max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,51.0,0.0,0.0,0.5,0.0,242,0.167,255.0,0,others
92,0,42.0,0.0,0.0,0.25,0.0,48,0.943,139.0,92,others
0,0,1403.0,1.0,0.0,0.0,0.0,64,0.0,1.0,0,others
0,0,108.0,2.0,0.0,1.0,0.0,245,0.343,5.0,0,others
25,4,158.0,0.0,0.0,0.067,0.0,188,1.03,113.0,11,others
0,0,25.0,0.0,0.0,0.474,0.0,61,0.38,98.0,0,ConsumerLoan
0,0,697.0,0.0,0.0,0.0,0.0,71,0.0,115.0,0,CC
0,0,55.0,0.0,0.0,1.0,0.0,186,0.617,161.0,0,others
0,0,31.0,6.0,1.0,0.0,1.0,57,0.0,1.0,0,ConsumerLoan
0,25,64.0,0.0,0.0,1.0,0.0,26,0.67,419.0,0,ConsumerLoan
0,0,52.0,2.0,1.0,1.0,1.0,129,0.498,59.0,0,others
0,0,57.0,0.0,0.0,1.0,0.0,185,1.223,253.0,0,others
0,0,63.0,0.0,0.0,1.0,0.0,149,0.712,115.0,0,others
0,10,49.0,0.0,0.0,0.167,0.0,29,0.978,1130.0,0,ConsumerLoan
51,0,839.0,1.0,0.0,0.0,0.0,143,0.0,9.0,51,others
25,0,52.0,1.0,0.0,0.6,0.0,89,0.901,1.0,25,ConsumerLoan
0,0,59.0,0.0,0.0,1.0,0.0,150,0.856,327.0,0,others
0,0,66.0,1.0,1.0,1.0,1.0,74,0.78,45.0,0,PL
0,0,50.0,2.0,0.0,1.0,0.0,45,0.608,22.0,0,ConsumerLoan
0,0,51.0,7.0,3.0,0.5,0.6,54,0.949,5.0,0,PL
0,4,76.0,0.0,0.0,1.0,0.0,180,1.0,113.0,0,others
0,1,76.0,2.0,0.0,1.0,0.0,72,0.765,10.0,0,ConsumerLoan
3,0,54.0,4.0,2.0,0.545,0.5,66,0.845,19.0,3,CC
0,2,313.0,0.0,0.0,0.0,0.0,66,0.0,113.0,0,others
24,0,887.0,0.0,0.0,0.25,0.0,38,0.0,94.0,24,ConsumerLoan
0,0,65.0,7.0,3.0,0.25,0.667,109,0.367,4.0,0,ConsumerLoan
0,0,76.0,2.0,0.0,1.0,0.0,101,1.315,60.0,0,AL
0,0,81.0,0.0,0.0,1.0,0.0,146,0.522,157.0,0,others
0,0,134.0,3.0,0.0,0.0,0.0,62,0.0,3.0,0,ConsumerLoan
0,0,332.0,0.0,0.0,0.25,0.0,66,0.056,1437.0,0,others
0,0,99.0,0.0,0.0,1.0,0.0,66,0.0,113.0,0,others
0,0,55.0,2.0,1.0,1.0,1.0,71,0.429,1.0,0,ConsumerLoan
0,0,124.0,1.0,0.0,0.5,0.0,68,0.0,1.0,0,ConsumerLoan
0,0,67.0,0.0,0.0,1.0,0.0,31,0.435,655.0,0,others
0,0,90.0,1.0,0.0,0.5,0.0,218,0.5,5.0,0,ConsumerLoan
0,3,1851.0,1.0,0.0,0.0,0.0,66,0.0,84.0,0,others
0,21,295.0,0.0,0.0,0.8,0.0,105,0.956,199.0,0,others
270,0,76.0,1.0,0.0,0.5,0.0,155,1.0,52.0,270,CC
9,0,63.0,1.0,1.0,1.0,0.0,54,0.52,8.0,9,ConsumerLoan
0,0,55.0,5.0,1.0,0.5,0.0,30,0.991,6.0,0,ConsumerLoan
0,0,1525.0,0.0,0.0,0.0,0.0,126,0.0,113.0,0,others
24,0,69.0,1.0,1.0,1.0,1.0,108,1.0,3.0,24,ConsumerLoan
0,0,111.0,2.0,0.0,1.0,0.0,34,1.052,7.0,0,ConsumerLoan
0,0,22.0,0.0,0.0,1.0,0.0,126,0.333,141.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,218,0.784,113.0,0,others
0,0,79.0,0.0,0.0,1.0,0.0,68,0.301,109.0,0,ConsumerLoan
0,0,1050.0,0.0,0.0,0.125,0.0,186,0.0,113.0,0,others
0,0,64.0,0.0,0.0,0.75,0.0,103,0.095,145.0,0,others
24,0,76.0,0.0,0.0,0.1,0.0,130,0.125,1012.0,24,others
178,0,773.0,2.0,1.0,0.0,1.0,60,0.0,2.0,178,ConsumerLoan
0,0,4083.0,0.0,0.0,0.0,0.0,310,0.0,113.0,0,others
60,0,1103.0,3.0,1.0,0.0,1.0,54,0.0,2.0,60,others
0,0,124.0,0.0,0.0,0.0,0.0,74,0.0,317.0,0,ConsumerLoan
0,0,67.0,1.0,0.0,0.0,0.0,222,0.0,1.0,0,ConsumerLoan
23,0,70.0,1.0,0.0,0.25,0.0,63,0.0,19.0,23,ConsumerLoan
0,3,76.0,0.0,0.0,1.0,0.0,50,1.025,113.0,0,others
0,0,68.0,2.0,3.0,0.429,0.667,98,0.708,1.0,0,ConsumerLoan
0,1,53.0,0.0,0.0,0.375,0.0,124,0.778,557.0,0,others
0,0,73.0,0.0,0.0,1.0,0.0,60,0.5,129.0,0,others
0,20,202.0,0.0,0.0,1.0,0.0,30,1.136,282.0,0,others
0,0,105.0,0.0,0.0,0.25,0.0,245,0.869,323.0,0,AL
27,0,40.0,1.0,0.0,0.75,0.0,72,0.902,54.0,21,others
0,0,53.0,2.0,0.0,0.571,0.0,190,0.511,11.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,66,0.196,113.0,0,others
0,0,34.0,3.0,0.0,1.0,0.0,246,0.825,15.0,0,ConsumerLoan
0,0,67.0,0.0,0.0,1.0,0.0,149,0.033,307.0,0,ConsumerLoan
0,21,78.0,0.0,0.0,0.455,0.0,119,0.385,1123.0,0,others
24,0,103.0,0.0,1.0,1.0,0.0,60,0.61,326.0,24,PL
0,0,241.0,4.0,0.0,0.0,0.0,155,0.0,8.0,0,ConsumerLoan
26,0,54.0,2.0,0.0,0.667,0.0,87,0.01,23.0,26,ConsumerLoan
0,0,66.0,4.0,3.0,0.857,0.4,41,0.707,5.0,0,ConsumerLoan
0,0,57.0,0.0,0.0,0.667,0.0,64,0.5,435.0,0,others
0,0,51.0,5.0,2.0,1.0,1.0,26,0.188,1.0,0,ConsumerLoan
0,0,694.0,0.0,0.0,0.5,0.0,77,0.813,611.0,0,others
0,22,76.0,0.0,1.0,0.571,0.0,72,0.941,205.0,0,PL
0,0,69.0,4.0,0.0,1.0,0.0,74,0.0,2.0,0,ConsumerLoan
0,0,555.0,0.0,0.0,0.0,0.0,28,0.0,113.0,0,others
25,0,27.0,2.0,0.0,1.0,0.0,60,0.152,2.0,25,ConsumerLoan
51,0,78.0,0.0,0.0,1.0,0.0,106,1.077,267.0,51,others
0,0,170.0,0.0,0.0,0.0,0.0,300,0.0,355.0,0,ConsumerLoan
0,0,37.0,0.0,0.0,0.435,0.0,245,0.995,113.0,0,others
0,0,2020.0,0.0,0.0,0.0,0.0,80,0.0,176.0,0,others
25,0,39.0,0.0,0.0,0.444,0.0,50,0.562,186.0,25,CC
22,0,57.0,3.0,1.0,0.118,1.0,94,0.976,46.0,22,CC
0,0,69.0,4.0,0.0,1.0,0.0,125,1.481,1.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,0.667,0.0,105,0.488,123.0,0,ConsumerLoan
0,0,61.0,2.0,1.0,0.8,1.0,99,0.862,43.0,0,PL
54,0,90.0,2.0,2.0,0.375,1.0,128,0.93,74.0,54,PL
1,0,67.0,0.0,0.0,0.5,0.0,125,0.915,228.0,1,AL
0,4,230.0,1.0,0.0,0.0,0.0,25,0.0,3.0,0,others
0,0,727.0,1.0,0.0,0.0,0.0,86,0.0,30.0,0,ConsumerLoan
0,0,160.0,1.0,0.0,0.0,0.0,130,0.0,1.0,0,ConsumerLoan
2,0,65.0,1.0,1.0,0.833,0.0,54,0.51,38.0,2,ConsumerLoan
0,0,12.0,3.0,0.0,0.0,0.0,101,0.0,43.0,0,others
0,0,93.0,0.0,0.0,0.0,0.0,88,0.0,355.0,0,ConsumerLoan
23,0,36.0,1.0,1.0,1.0,1.0,246,0.769,10.0,23,PL
0,0,28.0,0.0,0.0,0.5,0.0,146,0.904,113.0,0,others
60,0,71.0,2.0,0.0,0.0,0.0,125,0.0,0.0,60,ConsumerLoan
0,0,41.0,1.0,1.0,1.0,1.0,54,0.901,8.0,0,PL
89,0,69.0,0.0,2.0,0.286,0.0,72,0.903,209.0,89,PL
0,0,214.0,1.0,0.0,0.167,0.0,128,1.034,10.0,0,others
59,19,418.0,0.0,0.0,0.5,0.0,186,0.676,282.0,59,others
0,0,46.0,3.0,2.0,1.0,0.5,93,0.692,5.0,0,PL
7,0,67.0,2.0,0.0,0.5,0.0,84,0.617,67.0,7,ConsumerLoan
0,1,77.0,0.0,0.0,0.5,0.0,131,0.644,201.0,0,others
0,0,37.0,0.0,0.0,1.0,0.0,89,0.621,292.0,0,others
25,0,68.0,0.0,1.0,0.353,0.0,105,0.896,307.0,1,PL
92,0,12.0,0.0,0.0,0.333,0.0,68,0.785,113.0,92,others
0,0,112.0,1.0,0.0,1.0,0.0,247,0.59,4.0,0,others
0,15,90.0,0.0,0.0,0.5,0.0,184,1.046,108.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,250,0.626,4.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,113,0.0,38.0,0,CC
0,0,1628.0,0.0,0.0,0.0,0.0,128,0.0,480.0,0,CC
11,0,826.0,0.0,0.0,0.5,0.0,73,0.0,113.0,11,others
104,0,179.0,2.0,1.0,0.6,0.0,130,0.972,11.0,13,others
0,0,859.0,0.0,0.0,0.5,0.0,120,1.064,113.0,0,others
10,0,128.0,3.0,0.0,1.0,0.0,18,0.488,6.0,10,ConsumerLoan
0,22,58.0,0.0,0.0,0.286,0.0,70,0.0,953.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,67,0.0,113.0,0,others
0,0,526.0,0.0,0.0,0.0,0.0,123,0.0,679.0,0,ConsumerLoan
57,11,36.0,0.0,1.0,0.714,0.0,360,0.572,98.0,57,others
0,0,65.0,0.0,0.0,1.0,0.0,77,0.337,228.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,50,0.526,113.0,0,others
117,0,440.0,0.0,0.0,0.0,0.0,182,0.0,113.0,117,others
3,0,23.0,2.0,0.0,0.0,0.0,186,0.0,0.0,3,ConsumerLoan
0,10,58.0,0.0,0.0,0.5,0.0,122,0.896,408.0,0,AL
0,0,1422.0,0.0,0.0,0.0,0.0,120,0.0,113.0,0,others
0,0,62.0,3.0,6.0,1.0,0.5,45,0.585,44.0,0,ConsumerLoan
0,0,554.0,0.0,0.0,0.333,0.0,130,0.905,113.0,0,others
0,0,60.0,0.0,1.0,1.0,0.0,53,0.878,190.0,0,PL
0,0,64.0,3.0,2.0,0.333,1.0,37,0.957,6.0,0,ConsumerLoan
0,0,55.0,3.0,4.0,0.667,1.0,137,0.927,39.0,0,CC
0,0,63.0,3.0,1.0,0.556,1.0,89,0.976,62.0,0,PL
0,0,1047.0,0.0,0.0,0.0,0.0,62,0.0,1752.0,0,others
7,0,51.0,1.0,0.0,1.0,0.0,27,0.21,77.0,7,ConsumerLoan
16,0,43.0,1.0,1.0,1.0,1.0,113,0.237,26.0,16,PL
0,0,76.0,0.0,0.0,0.4,0.0,128,0.524,693.0,0,others
0,0,18.0,8.0,1.0,0.667,1.0,48,0.169,5.0,0,PL
0,0,76.0,0.0,0.0,1.0,0.0,43,0.732,113.0,0,others
0,0,68.0,0.0,0.0,1.0,0.0,66,0.333,209.0,0,ConsumerLoan
0,0,1240.0,0.0,0.0,0.0,0.0,155,0.0,113.0,0,others
0,0,221.0,1.0,1.0,0.429,0.0,175,0.0,8.0,0,ConsumerLoan
0,0,671.0,1.0,0.0,0.0,0.0,30,0.0,1.0,0,ConsumerLoan
0,0,56.0,0.0,0.0,1.0,0.0,126,0.544,113.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,62,0.0,113.0,0,others
17,0,51.0,0.0,1.0,0.267,0.0,78,0.537,274.0,13,PL
28,0,51.0,2.0,2.0,0.6,0.0,62,0.339,6.0,28,ConsumerLoan
0,0,36.0,2.0,0.0,0.143,0.0,38,0.7,5.0,0,ConsumerLoan
23,0,57.0,0.0,0.0,0.429,0.0,67,0.577,376.0,23,ConsumerLoan
0,0,2030.0,2.0,0.0,0.5,0.0,150,1.0,30.0,0,ConsumerLoan
24,2,408.0,1.0,0.0,0.2,0.0,66,0.227,35.0,24,ConsumerLoan
0,0,1337.0,0.0,0.0,0.0,0.0,126,0.0,113.0,0,others
0,0,611.0,1.0,0.0,0.0,0.0,146,0.0,7.0,0,ConsumerLoan
0,0,70.0,2.0,0.0,1.0,0.0,70,0.444,2.0,0,ConsumerLoan
0,0,57.0,0.0,3.0,0.857,0.0,54,0.723,283.0,0,PL
0,0,146.0,0.0,1.0,1.0,0.0,64,0.0,360.0,0,PL
30,0,404.0,1.0,1.0,0.333,1.0,71,0.0,73.0,30,PL
31,4,41.0,1.0,0.0,0.143,0.0,29,0.0,12.0,31,ConsumerLoan
0,0,29.0,1.0,0.0,1.0,0.0,66,1.0,30.0,0,ConsumerLoan
13,0,224.0,1.0,0.0,0.0,0.0,65,0.0,5.0,13,ConsumerLoan
0,0,664.0,2.0,1.0,0.5,1.0,61,0.0,3.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,0.0,0.0,248,0.0,113.0,0,others
0,0,76.0,0.0,0.0,0.333,0.0,56,0.965,93.0,0,HL
29,0,312.0,0.0,0.0,0.333,0.0,229,1.19,113.0,14,others
0,0,600.0,0.0,0.0,0.0,0.0,105,0.0,113.0,0,others
24,0,84.0,2.0,1.0,1.0,0.0,17,0.167,17.0,24,ConsumerLoan
0,0,69.0,2.0,4.0,1.0,1.0,26,0.899,39.0,0,PL
0,2,85.0,0.0,3.0,0.667,0.0,65,0.662,152.0,0,others
0,1,1061.0,1.0,0.0,0.25,0.0,77,1.01,19.0,0,others
0,0,82.0,0.0,0.0,1.0,0.0,38,0.417,176.0,0,others
24,0,58.0,1.0,0.0,0.667,0.0,310,0.5,32.0,24,others
0,0,76.0,0.0,0.0,1.0,0.0,130,0.882,125.0,0,ConsumerLoan
8,0,507.0,2.0,1.0,0.0,0.0,74,0.0,11.0,8,others
7,0,265.0,6.0,1.0,0.667,1.0,100,0.757,17.0,7,ConsumerLoan
0,0,993.0,2.0,0.0,0.0,0.0,66,0.0,80.0,0,ConsumerLoan
3,35,35.0,0.0,0.0,0.636,0.0,186,0.859,244.0,3,others
0,0,342.0,0.0,0.0,0.5,0.0,311,1.0,97.0,0,others
26,10,54.0,0.0,0.0,0.188,0.0,151,0.337,351.0,26,CC
2,0,50.0,5.0,0.0,1.0,0.0,42,1.122,1.0,2,ConsumerLoan
0,0,76.0,0.0,0.0,0.0,0.0,39,0.0,113.0,0,others
0,0,24.0,0.0,0.0,1.0,0.0,89,0.517,483.0,0,others
0,0,315.0,2.0,0.0,0.0,0.0,40,0.0,28.0,0,others
0,2,60.0,1.0,0.0,1.0,0.0,53,0.958,73.0,0,ConsumerLoan
27,0,135.0,4.0,1.0,1.0,1.0,126,0.0,17.0,27,ConsumerLoan
0,0,35.0,2.0,11.0,1.0,0.727,30,0.966,55.0,0,PL
2,0,42.0,1.0,0.0,1.0,0.0,196,0.645,4.0,2,ConsumerLoan
0,0,39.0,7.0,3.0,0.846,1.0,18,0.918,9.0,0,CC
27,0,39.0,2.0,3.0,0.875,0.25,13,0.804,51.0,27,CC
0,0,696.0,0.0,0.0,0.0,0.0,125,0.0,469.0,0,others
0,0,75.0,0.0,5.0,0.4,0.0,77,0.75,204.0,0,PL
0,0,44.0,0.0,0.0,1.0,0.0,48,0.501,113.0,0,others
0,0,75.0,0.0,0.0,1.0,0.0,251,0.036,468.0,0,ConsumerLoan
0,0,97.0,0.0,0.0,1.0,0.0,14,0.991,113.0,0,others
0,0,78.0,0.0,2.0,0.625,0.0,123,0.785,250.0,0,PL
0,0,1190.0,1.0,0.0,0.0,0.0,59,0.0,1.0,0,others
0,0,34.0,0.0,0.0,1.0,0.0,50,0.378,549.0,0,others
59,32,86.0,0.0,0.0,0.37,0.0,114,1.03,317.0,26,others
25,0,70.0,1.0,0.0,1.0,0.0,101,1.348,73.0,25,AL
0,0,59.0,2.0,0.0,1.0,0.0,125,0.2,5.0,0,ConsumerLoan
0,0,61.0,2.0,4.0,0.5,1.0,45,0.959,8.0,0,PL
50,0,347.0,0.0,0.0,0.333,0.0,65,0.91,489.0,50,others
0,0,71.0,0.0,1.0,1.0,0.0,149,0.25,223.0,0,PL
0,0,83.0,1.0,1.0,0.5,0.0,78,0.333,1.0,0,ConsumerLoan
27,0,62.0,0.0,0.0,1.0,0.0,66,0.512,145.0,27,others
0,19,53.0,0.0,1.0,1.0,0.0,65,0.665,355.0,0,PL
0,0,1559.0,1.0,0.0,0.5,0.0,246,0.516,75.0,0,CC
0,0,76.0,0.0,0.0,0.0,0.0,107,0.0,395.0,0,others
0,0,43.0,0.0,0.0,1.0,0.0,61,0.709,327.0,0,others
0,0,76.0,0.0,1.0,1.0,0.0,68,0.587,139.0,0,ConsumerLoan
22,0,131.0,1.0,0.0,0.0,0.0,250,0.0,26.0,22,others
0,2,303.0,0.0,0.0,0.0,0.0,125,0.0,113.0,0,others
31,0,94.0,2.0,0.0,0.042,0.0,103,1.004,7.0,7,others
0,0,70.0,2.0,1.0,1.0,0.333,122,0.797,3.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,330,0.0,4.0,0,ConsumerLoan
0,0,99.0,1.0,0.0,0.5,0.0,60,1.057,5.0,0,ConsumerLoan
0,0,82.0,0.0,2.0,0.5,0.0,149,0.6,176.0,0,CC
0,0,65.0,1.0,0.0,1.0,0.0,310,0.547,4.0,0,ConsumerLoan
0,3,32.0,0.0,0.0,0.667,0.0,99,0.765,554.0,0,others
25,0,17.0,0.0,0.0,0.333,0.0,300,0.165,266.0,25,ConsumerLoan
0,0,26.0,1.0,0.0,0.0,0.0,132,0.0,52.0,0,others
26,0,125.0,3.0,2.0,0.0,0.667,121,0.0,2.0,26,ConsumerLoan
0,0,91.0,0.0,0.0,1.0,0.0,62,0.456,131.0,0,ConsumerLoan
0,0,62.0,1.0,1.0,1.0,0.5,138,0.834,53.0,0,PL
0,0,69.0,2.0,0.0,1.0,0.0,71,0.833,57.0,0,ConsumerLoan
0,11,32.0,0.0,0.0,0.5,0.0,92,0.986,286.0,0,HL
0,4,242.0,0.0,0.0,0.0,0.0,310,0.0,113.0,0,others
0,0,104.0,0.0,0.0,1.0,0.0,132,0.268,365.0,0,others
28,0,230.0,0.0,0.0,0.25,0.0,83,0.0,275.0,28,others
0,0,76.0,0.0,0.0,1.0,0.0,154,1.51,101.0,0,others
0,1,82.0,0.0,0.0,1.0,0.0,53,1.0,113.0,0,others
0,0,77.0,0.0,0.0,0.0,0.0,671,0.0,282.0,0,others
0,0,49.0,2.0,0.0,1.0,0.0,56,0.798,4.0,0,ConsumerLoan
0,0,69.0,1.0,1.0,1.0,1.0,123,1.0,69.0,0,PL
25,0,198.0,0.0,0.0,0.333,0.0,124,0.049,400.0,25,PL
0,0,122.0,0.0,0.0,1.0,0.0,74,0.937,113.0,0,others
0,0,66.0,0.0,0.0,1.0,0.0,187,0.959,247.0,0,others
0,0,77.0,0.0,1.0,0.833,0.0,194,0.506,210.0,0,ConsumerLoan
0,0,495.0,0.0,0.0,0.0,0.0,126,0.0,120.0,0,others
0,0,78.0,0.0,1.0,1.0,0.0,71,0.551,106.0,0,others
0,0,71.0,0.0,1.0,0.667,0.0,43,0.62,355.0,0,PL
0,0,88.0,0.0,0.0,1.0,0.0,71,0.149,445.0,0,CC
0,0,1583.0,0.0,0.0,0.0,0.0,183,0.0,113.0,0,others
0,0,23.0,0.0,0.0,1.0,0.0,97,0.599,396.0,0,others
0,0,496.0,0.0,0.0,0.0,0.0,173,0.0,113.0,0,others
0,0,310.0,0.0,1.0,0.0,0.0,70,0.0,353.0,0,PL
27,0,47.0,4.0,7.0,0.417,0.1,102,0.692,39.0,3,PL
0,0,111.0,0.0,0.0,1.0,0.0,65,0.0,140.0,0,ConsumerLoan
0,0,67.0,0.0,1.0,1.0,0.0,97,0.894,336.0,0,PL
0,0,61.0,0.0,1.0,0.545,0.0,185,0.445,344.0,0,PL
0,0,20.0,1.0,0.0,0.5,0.0,62,0.333,4.0,0,ConsumerLoan
0,0,446.0,0.0,0.0,1.0,0.0,39,0.25,586.0,0,ConsumerLoan
0,2,73.0,0.0,0.0,0.4,0.0,56,0.968,113.0,0,others
0,0,28.0,0.0,1.0,0.667,0.0,34,0.243,189.0,0,PL
0,0,455.0,1.0,1.0,0.0,1.0,46,0.0,70.0,0,PL
0,0,13.0,0.0,0.0,0.333,0.0,63,0.829,113.0,0,others
0,0,86.0,1.0,2.0,0.8,0.0,80,0.617,1.0,0,ConsumerLoan
0,0,69.0,0.0,0.0,0.3,0.0,180,0.604,537.0,0,PL
28,0,78.0,4.0,0.0,1.0,0.0,69,0.26,8.0,28,ConsumerLoan
0,0,255.0,0.0,0.0,0.0,0.0,95,0.0,113.0,0,others
5,0,70.0,0.0,0.0,0.125,0.0,246,0.355,535.0,5,others
5,0,54.0,0.0,1.0,0.75,0.0,102,0.882,219.0,5,PL
26,0,31.0,0.0,0.0,1.0,0.0,20,0.711,107.0,26,ConsumerLoan
0,0,71.0,0.0,1.0,1.0,0.0,189,0.4,249.0,0,PL
0,2,100.0,0.0,0.0,0.5,0.0,118,1.0,113.0,0,others
0,0,39.0,1.0,1.0,1.0,1.0,188,0.691,78.0,0,PL
0,0,68.0,1.0,0.0,1.0,0.0,25,0.58,5.0,0,ConsumerLoan
0,11,43.0,0.0,0.0,0.389,0.0,125,0.919,819.0,0,HL
1,0,38.0,2.0,0.0,1.0,0.0,113,1.325,19.0,1,ConsumerLoan
27,0,64.0,2.0,1.0,0.333,0.0,38,0.796,5.0,27,ConsumerLoan
0,0,1999.0,1.0,0.0,0.0,0.0,61,0.0,37.0,0,ConsumerLoan
0,0,71.0,0.0,0.0,1.0,0.0,44,0.952,113.0,0,others
0,0,49.0,1.0,0.0,1.0,0.0,66,0.083,3.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,66,0.286,10.0,0,CC
0,0,73.0,0.0,0.0,0.5,0.0,65,0.25,197.0,0,others
0,0,462.0,0.0,0.0,0.0,0.0,65,0.0,113.0,0,others
89,0,337.0,1.0,0.0,0.045,0.0,126,0.0,2.0,51,ConsumerLoan
0,0,1493.0,0.0,0.0,0.0,0.0,148,0.0,188.0,0,ConsumerLoan
0,2,293.0,0.0,0.0,0.0,0.0,69,0.0,113.0,0,others
25,0,173.0,0.0,0.0,0.5,0.0,125,0.0,113.0,25,others
0,0,220.0,0.0,0.0,0.0,0.0,303,0.0,113.0,0,others
28,0,121.0,3.0,0.0,0.667,0.0,70,0.0,28.0,28,ConsumerLoan
60,0,57.0,5.0,0.0,0.6,0.0,48,0.797,13.0,60,ConsumerLoan
29,9,3814.0,0.0,0.0,0.25,0.0,106,0.814,533.0,29,PL
0,0,76.0,1.0,0.0,0.0,0.0,96,0.0,2.0,0,ConsumerLoan
0,0,69.0,1.0,0.0,1.0,0.0,93,1.014,14.0,0,ConsumerLoan
0,0,109.0,0.0,0.0,0.0,0.0,431,0.0,367.0,0,PL
0,0,36.0,1.0,0.0,0.333,0.0,46,0.747,59.0,0,others
0,0,66.0,0.0,0.0,1.0,0.0,113,0.592,121.0,0,CC
73,0,532.0,1.0,0.0,0.1,0.0,40,0.0,11.0,73,ConsumerLoan
0,0,67.0,2.0,0.0,0.294,0.0,101,0.552,37.0,0,ConsumerLoan
0,0,89.0,0.0,0.0,1.0,0.0,75,1.013,113.0,0,others
1,21,62.0,0.0,0.0,0.556,0.0,161,0.883,400.0,1,PL
0,0,453.0,0.0,0.0,0.2,0.0,50,1.012,113.0,0,others
0,0,628.0,0.0,1.0,1.0,0.0,25,0.0,331.0,0,PL
69,0,51.0,1.0,0.0,0.167,0.0,125,0.23,51.0,48,others
0,1,186.0,0.0,0.0,0.5,0.0,26,0.0,113.0,0,others
0,0,238.0,0.0,0.0,0.0,0.0,179,0.0,467.0,0,others
0,0,57.0,2.0,1.0,1.0,1.0,50,0.166,13.0,0,others
0,0,52.0,0.0,0.0,1.0,0.0,311,0.843,123.0,0,others
141,0,409.0,0.0,0.0,0.0,0.0,138,0.0,113.0,141,others
0,0,100.0,2.0,7.0,0.0,1.0,62,0.0,8.0,0,ConsumerLoan
0,0,407.0,0.0,0.0,0.0,0.0,27,0.0,113.0,0,others
0,0,74.0,0.0,1.0,0.333,0.0,153,0.167,253.0,0,PL
0,0,1279.0,0.0,0.0,0.0,0.0,370,0.0,113.0,0,others
0,0,417.0,1.0,1.0,0.0,1.0,153,0.0,54.0,0,PL
30,0,69.0,2.0,1.0,0.5,0.0,225,0.75,11.0,30,others
0,0,69.0,3.0,0.0,1.0,0.0,66,0.583,1.0,0,ConsumerLoan
0,0,73.0,3.0,1.0,1.0,1.0,26,0.251,27.0,0,AL
0,0,57.0,0.0,0.0,1.0,0.0,174,0.825,224.0,0,others
2,0,60.0,1.0,0.0,1.0,0.0,66,0.898,1.0,2,ConsumerLoan
0,0,164.0,1.0,0.0,0.2,0.0,66,1.025,1.0,0,ConsumerLoan
25,0,305.0,2.0,0.0,1.0,0.0,29,0.0,37.0,25,ConsumerLoan
8,0,32.0,4.0,0.0,1.0,0.0,66,0.658,10.0,8,ConsumerLoan
16,0,76.0,0.0,0.0,0.0,0.0,30,0.0,113.0,16,others
26,0,30.0,1.0,1.0,0.714,1.0,41,0.141,16.0,26,ConsumerLoan
0,0,553.0,2.0,0.0,0.048,0.0,51,0.0,1.0,0,ConsumerLoan
86,0,536.0,0.0,0.0,0.0,0.0,116,0.0,483.0,86,others
0,0,42.0,0.0,0.0,0.667,0.0,216,0.374,108.0,0,others
0,0,48.0,2.0,1.0,1.0,1.0,38,0.758,35.0,0,others
0,0,40.0,1.0,0.0,0.5,0.0,49,0.747,43.0,0,others
0,0,907.0,2.0,0.0,0.0,0.0,57,0.0,2.0,0,ConsumerLoan
0,0,44.0,0.0,1.0,0.333,0.0,48,0.868,296.0,0,PL
0,0,66.0,0.0,0.0,1.0,0.0,190,0.0,199.0,0,ConsumerLoan
19,0,26.0,0.0,0.0,1.0,0.0,50,0.191,113.0,19,others
0,0,76.0,1.0,0.0,1.0,0.0,210,0.932,1.0,0,ConsumerLoan
0,10,681.0,0.0,0.0,0.0,0.0,54,0.0,1194.0,0,others
0,0,73.0,2.0,2.0,0.333,1.0,71,0.0,52.0,0,PL
0,0,80.0,0.0,0.0,1.0,0.0,245,0.0,113.0,0,others
23,0,699.0,2.0,0.0,0.111,0.0,107,0.0,2.0,8,ConsumerLoan
0,0,54.0,0.0,0.0,1.0,0.0,95,0.981,559.0,0,HL
0,0,233.0,0.0,0.0,0.077,0.0,164,1.0,596.0,0,ConsumerLoan
180,0,402.0,5.0,3.0,0.333,1.0,41,0.448,2.0,30,ConsumerLoan
56,0,126.0,0.0,0.0,1.0,0.0,129,0.742,113.0,25,others
0,0,78.0,0.0,1.0,0.353,0.0,24,0.701,208.0,0,PL
0,0,3147.0,1.0,0.0,0.0,0.0,30,0.0,55.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,101,0.0,434.0,0,others
30,2,28.0,0.0,1.0,0.625,0.0,39,0.671,189.0,30,PL
0,0,34.0,6.0,1.0,1.0,0.0,42,1.0,3.0,0,ConsumerLoan
0,0,67.0,0.0,0.0,1.0,0.0,106,0.173,93.0,0,ConsumerLoan
